




person,12,548,35,48,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,194,553,34,36,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,221,517,44,83,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,269,512,20,78,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,280,553,22,46,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,321,569,25,31,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,692,549,22,38,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,710,526,35,62,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,890,522,34,68,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,848,586,59,49,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,823,538,40,30,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,807,515,18,57,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,1100,552,18,53,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,1008,579,42,30,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,1202,601,72,48,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,1169,582,20,17,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720
person,1125,556,38,53,staugustinecam.2019-04-15_1100.mp4_frames_26.jpg,1280,720



person,96,586,31,87,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,60,621,30,47,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,13,549,33,36,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,91,508,29,51,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,126,510,22,60,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,243,525,14,65,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,196,549,22,36,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,220,515,13,79,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,277,551,22,48,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,753,564,21,40,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,869,590,39,46,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,840,592,47,43,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,830,545,29,62,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,982,508,36,60,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,1013,553,25,53,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,1091,557,39,53,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,1129,567,26,34,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,1166,570,25,31,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720
person,1229,596,51,47,staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720

person,8,556,22,70,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,29,538,30,66,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,47,543,30,72,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,73,570,42,38,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,147,580,25,48,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,170,527,27,49,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,261,538,34,62,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,329,530,34,60,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,293,519,20,77,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,537,512,30,69,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,395,536,30,51,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,124,668,86,40,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,853,604,23,79,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,591,564,36,55,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,580,510,20,53,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,562,569,48,27,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,607,517,25,46,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,657,557,23,29,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,632,519,21,60,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,695,575,42,34,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,722,552,40,33,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,810,536,30,36,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,779,596,66,34,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,953,582,29,57,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,970,534,29,61,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,991,554,33,62,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,1029,547,34,55,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,1078,540,43,57,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,1121,558,47,39,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,1180,564,62,48,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,885,553,23,51,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,914,532,9,62,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720
person,846,523,22,33,staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720

person,481,499,27,74,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,713,532,33,44,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,696,571,51,59,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,775,525,25,85,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,760,558,8,68,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,840,525,47,95,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,868,513,44,78,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,896,514,31,82,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,952,497,33,57,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,940,548,33,78,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1080,580,52,101,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1008,522,31,56,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1047,500,27,75,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1128,499,31,66,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,147,207,21,34,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1193,497,43,69,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1184,528,25,61,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,1249,513,31,65,staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720
person,143,201,21,47,staugustinecam.2019-04-16_0800.mp4_frames_6.jpg,1280,720
person,69,207,23,31,staugustinecam.2019-04-16_0800.mp4_frames_6.jpg,1280,720
person,62,501,39,79,staugustinecam.2019-04-16_0800.mp4_frames_6.jpg,1280,720
person,1223,491,43,85,staugustinecam.2019-04-16_0800.mp4_frames_6.jpg,1280,720
person,137,205,34,52,staugustinecam.2019-04-16_0800.mp4_frames_58.jpg,1280,720
person,57,488,43,81,staugustinecam.2019-04-16_0800.mp4_frames_58.jpg,1280,720
person,88,208,16,47,staugustinecam.2019-04-16_0800.mp4_frames_58.jpg,1280,720





person,105,564,38,77,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,186,522,47,48,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,168,541,29,72,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,199,573,47,46,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,458,558,39,30,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,496,502,27,68,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,531,562,26,30,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,511,492,25,60,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,558,526,47,61,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,140,211,31,38,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,968,467,39,55,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,912,666,62,54,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,1043,622,43,43,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,1071,565,74,44,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720
person,1081,603,61,55,staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720

person,173,493,17,29,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,202,491,12,31,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,155,549,69,47,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,190,586,39,31,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,150,597,20,23,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,195,610,48,47,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,152,636,14,22,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,82,653,57,60,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,38,630,44,26,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,458,622,31,42,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,412,558,49,56,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,382,484,23,64,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,656,534,38,66,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,727,569,31,40,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,693,566,17,48,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,753,512,16,59,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,797,545,49,26,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,882,536,38,39,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,978,567,39,46,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,950,582,26,40,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,1069,556,36,20,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,1095,626,52,38,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,1202,571,61,42,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720
person,14,674,57,46,staugustinecam.2019-04-16_1100.mp4_frames_36.jpg,1280,720

person,137,215,16,22,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,62,597,64,40,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,100,583,53,38,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,243,518,35,59,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,200,521,35,60,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,584,496,36,68,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,553,508,26,60,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,429,580,77,33,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,416,605,61,74,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,783,613,75,39,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,727,517,31,109,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,896,471,49,87,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,994,480,34,70,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,1020,470,48,75,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,1147,419,40,53,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,1258,519,22,56,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,1100,587,35,79,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,995,564,44,38,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,938,660,51,55,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,860,681,51,39,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,1059,560,51,51,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,1058,614,30,48,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,682,518,14,48,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720
person,653,495,17,46,staugustinecam.2019-04-16_1200.mp4_frames_29.jpg,1280,720



person,26,505,21,72,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,51,493,25,61,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,70,505,23,47,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,61,599,55,36,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,108,587,23,18,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,200,523,27,57,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,419,609,66,51,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,393,561,122,49,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,803,491,31,65,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,829,499,26,60,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,848,489,36,62,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,891,512,25,51,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,804,610,52,23,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,916,664,59,56,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,865,681,26,39,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,998,562,34,53,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1039,489,18,47,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1063,501,17,48,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1024,525,25,55,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1089,591,56,81,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1065,574,56,36,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1194,515,29,70,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1237,523,18,62,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1128,487,33,44,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,1180,445,23,31,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720
person,126,208,30,34,staugustinecam.2019-04-16_1200.mp4_frames_30.jpg,1280,720

person,222,661,46,38,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,235,639,29,38,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,289,588,21,85,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,255,587,34,73,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,268,560,36,36,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,497,525,29,43,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,852,509,30,56,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,1240,506,40,57,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,1033,584,38,61,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,998,599,33,55,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,1043,673,42,46,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,946,691,47,29,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,940,600,33,43,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,882,558,57,53,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,721,629,46,56,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,678,620,34,52,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,637,635,62,70,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,545,604,38,49,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,437,539,39,47,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,622,521,25,81,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720
person,545,677,31,43,staugustinecam.2019-04-16_1500.mp4_frames_10.jpg,1280,720



person,79,656,56,64,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,82,210,23,30,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,120,216,21,21,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,153,205,16,30,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,313,571,30,48,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,463,701,39,19,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,563,642,46,69,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,718,620,81,51,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,1141,638,62,82,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,1210,566,35,20,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,1207,486,30,77,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,1019,502,18,74,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,1043,513,27,86,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,1052,488,40,100,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,879,521,33,57,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,839,553,48,99,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,801,509,38,74,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,520,534,49,33,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,410,548,39,60,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720
person,462,543,27,68,staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720


person,40,583,35,42,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,138,678,27,42,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,168,672,42,48,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,169,561,30,31,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,293,541,33,47,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,601,545,23,60,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,624,552,26,49,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,652,539,36,74,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,899,530,42,72,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,926,536,46,66,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720
person,1159,491,46,70,staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720



person,593,547,26,65,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,622,549,26,56,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,743,551,33,49,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,940,534,53,68,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,313,675,66,45,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,146,694,53,26,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,46,571,33,53,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720
person,509,527,25,40,staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720






person,46,588,27,72,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,0,595,31,74,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,100,554,25,52,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,65,556,29,46,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,167,656,51,64,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,182,538,27,60,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,222,556,31,44,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,232,548,35,51,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,258,552,39,53,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,379,566,23,35,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,433,566,23,78,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,453,553,25,51,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,429,515,35,34,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,676,541,14,57,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,793,652,64,48,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,1138,657,31,49,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,1171,672,49,25,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,1076,512,17,52,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,1042,578,27,34,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720
person,1244,482,36,42,staugustinecam.2019-04-17_1600.mp4_frames_19.jpg,1280,720




person,64,545,18,33,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,31,573,21,40,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,38,627,17,33,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,3,617,29,48,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,72,622,34,42,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,73,558,31,43,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,160,543,34,16,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,196,549,26,48,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,182,558,25,25,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,291,540,20,17,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,268,557,30,23,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,388,570,34,38,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,369,566,18,36,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,771,638,34,57,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,805,655,51,42,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,1123,660,68,49,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,1167,660,70,31,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,1039,519,27,53,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,1121,543,55,62,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,485,525,33,83,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,787,587,31,13,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,1086,508,25,55,staugustinecam.2019-04-17_1600.mp4_frames_26.jpg,1280,720
person,147,206,20,27,staugustinecam.2019-04-18_0800.mp4_frames_43.jpg,1280,720
person,108,208,7,39,staugustinecam.2019-04-18_0800.mp4_frames_43.jpg,1280,720
person,91,212,9,35,staugustinecam.2019-04-18_0800.mp4_frames_43.jpg,1280,720
person,68,489,29,78,staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720
person,42,510,31,57,staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720
person,0,499,25,78,staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720
person,101,205,27,43,staugustinecam.2019-04-18_0800.mp4_frames_49.jpg,1280,720
person,134,564,26,36,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,161,579,33,12,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,196,577,23,25,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,220,578,22,18,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,321,518,52,53,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,358,588,31,48,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,702,556,23,48,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,665,575,34,38,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,1035,547,56,60,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,27,577,25,35,staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720
person,282,530,16,43,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,300,506,22,68,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,479,532,39,44,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,571,566,35,43,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,617,548,51,53,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,900,436,21,26,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
