filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,400,547,430,601
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,560,541,580,589
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,589,559,610,603
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,653,562,675,597
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,625,547,640,596
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,853,567,876,607
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,896,498,919,541
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,923,516,937,550
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,917,554,936,592
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,888,553,909,602
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1087,575,1127,607
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1065,567,1079,616
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1030,572,1052,623
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,953,576,992,616
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1118,540,1143,572
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1205,554,1238,598
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1256,564,1268,593
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1252,479,1278,516
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1227,455,1251,503
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1079,473,1101,508
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,1025,514,1044,553
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,956,510,986,545
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,963,477,984,503
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,992,479,1009,508
staugustinecam.2019-04-06_1300.mp4_frames_57.jpg,1280,720,person,128,560,161,596
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,827,515,861,570
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,435,547,454,568
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,74,211,89,243
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,102,211,118,238
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,137,205,153,233
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,29,211,57,246
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,392,534,425,573
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,561,494,595,563
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,519,531,547,568
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,1090,502,1157,624
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,1187,510,1211,624
staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720,person,1185,499,1240,607
staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720,person,7,501,43,578
staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720,person,1052,516,1098,603
staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720,person,954,387,980,409
staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720,person,150,210,169,246
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,822,514,853,558
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,963,526,987,555
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,1050,539,1080,619
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,947,533,969,564
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,1056,527,1083,573
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,1097,506,1119,544
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,64,456,82,503
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,87,453,116,509
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,76,217,87,236
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,98,214,110,239
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,598,449,630,494
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,570,516,615,549
staugustinecam.2019-01-08_1500.mp4_frames_47.jpg,1280,720,person,1029,647,1072,678
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,226,637,292,711
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,90,558,112,580
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,336,487,367,573
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,14,469,34,508
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,47,456,69,505
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,69,465,85,491
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,162,437,183,477
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,396,530,425,580
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,325,579,361,630
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,428,590,494,618
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,425,529,465,575
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,468,516,503,580
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,598,430,625,472
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,624,445,655,470
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,716,438,760,476
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1056,441,1086,492
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1092,433,1112,482
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1110,442,1139,476
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1209,432,1234,478
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1150,464,1179,525
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1237,541,1260,588
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1076,550,1103,603
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1038,539,1058,575
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1016,544,1025,588
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,976,543,993,583
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,938,544,967,615
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,890,538,921,612
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,806,545,824,580
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,841,548,864,576
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,140,209,157,249
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,118,207,130,232
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,73,214,87,237
staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720,person,1259,540,1279,589
staugustinecam.2019-05-01_1700.mp4_frames_8.jpg,1280,720,person,101,603,174,715
staugustinecam.2019-05-01_1700.mp4_frames_8.jpg,1280,720,person,295,547,351,642
staugustinecam.2019-05-01_1700.mp4_frames_8.jpg,1280,720,person,1058,571,1084,609
staugustinecam.2019-05-01_1700.mp4_frames_8.jpg,1280,720,person,1096,571,1123,603
staugustinecam.2019-05-01_1700.mp4_frames_8.jpg,1280,720,person,1205,529,1255,593
staugustinecam.2019-05-05_0800.mp4_frames_37.jpg,1280,720,person,331,537,361,584
staugustinecam.2019-05-05_0800.mp4_frames_37.jpg,1280,720,person,370,555,418,600
staugustinecam.2019-05-05_0800.mp4_frames_37.jpg,1280,720,person,145,204,167,248
staugustinecam.2019-05-05_0800.mp4_frames_37.jpg,1280,720,person,98,213,115,243
staugustinecam.2019-05-05_0800.mp4_frames_37.jpg,1280,720,person,809,571,859,611
staugustinecam.2019-05-05_0800.mp4_frames_37.jpg,1280,720,person,1207,545,1278,594
staugustinecam.2019-03-28_1500.mp4_frames_43.jpg,1280,720,person,486,504,542,610
staugustinecam.2019-03-28_1500.mp4_frames_43.jpg,1280,720,person,1044,520,1070,567
staugustinecam.2019-03-28_1500.mp4_frames_43.jpg,1280,720,person,778,517,824,609
staugustinecam.2019-03-28_1500.mp4_frames_43.jpg,1280,720,person,834,525,898,630
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,747,527,782,565
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,629,540,666,578
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,375,464,388,510
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,77,469,104,518
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,126,461,158,507
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,174,459,211,516
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,347,447,369,489
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,578,470,602,529
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,597,446,603,483
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,554,531,584,570
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,584,545,610,603
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,313,571,357,598
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,736,656,792,719
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,949,589,988,638
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,1101,541,1135,579
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,920,544,941,570
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,998,550,1033,572
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,625,713,663,720
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,112,206,121,241
staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720,person,134,209,154,233
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,1112,488,1132,569
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,776,483,809,554
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,728,492,740,554
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,371,481,406,542
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,432,508,458,543
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,558,524,583,550
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,1074,530,1105,568
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,1054,494,1082,565
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,70,216,80,241
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,123,203,140,250
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,86,199,99,241
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,110,210,121,253
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,209,448,236,470
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,357,447,378,484
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,500,519,517,552
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,531,524,550,556
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,592,506,624,549
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,729,474,762,555
staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720,person,1129,518,1165,561
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,27,547,57,589
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1,611,42,680
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,219,583,244,627
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,184,603,214,635
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,201,558,228,586
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,167,575,192,594
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,157,507,192,544
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,137,484,170,521
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,209,498,236,544
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,240,505,262,538
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,245,477,282,503
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,273,495,300,538
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,309,480,325,502
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,329,506,353,559
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,284,545,314,576
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,309,593,344,659
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,334,571,360,616
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,447,555,491,589
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,394,597,424,649
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,360,575,391,594
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,366,480,395,505
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,586,493,638,544
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,569,546,617,607
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,633,558,677,592
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,698,566,728,618
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,667,577,712,629
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,914,629,979,717
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,948,665,1023,720
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,914,603,980,636
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1120,497,1156,541
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1173,564,1203,616
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1217,523,1240,559
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1199,531,1212,558
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1135,567,1164,613
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,1013,528,1053,609
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,979,524,993,613
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,995,508,1018,615
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,874,477,892,519
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,837,467,858,508
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,797,476,811,514
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,829,537,868,619
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,878,533,900,609
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,922,520,945,575
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,952,558,963,605
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,913,562,959,593
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,900,503,932,554
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,714,615,753,698
staugustinecam.2019-04-21_1500.mp4_frames_56.jpg,1280,720,person,317,559,365,596
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,38,434,58,454
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,90,408,107,436
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,117,425,138,461
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,194,435,224,457
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,322,392,335,423
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,332,392,349,421
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,365,394,388,422
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,469,392,481,447
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,451,403,470,423
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,532,400,548,427
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,559,404,570,445
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,570,412,590,441
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,636,390,652,420
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,705,389,723,421
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,685,386,707,416
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,281,426,323,456
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,1178,398,1198,431
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,1238,385,1249,401
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,1268,372,1278,387
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,1149,385,1165,398
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,1132,386,1147,398
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,1126,400,1149,421
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,909,395,930,430
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,889,390,900,416
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,872,392,881,413
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,664,417,689,436
staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720,person,931,407,962,427
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,157,514,205,571
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,226,525,266,547
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,477,512,515,592
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,982,506,1036,572
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,1187,537,1255,667
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,114,209,135,248
staugustinecam.2019-05-01_1800.mp4_frames_23.jpg,1280,720,person,140,205,162,243
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,710,492,738,549
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,1250,489,1262,541
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,1234,501,1250,534
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,1007,488,1024,555
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,663,505,691,552
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,625,559,674,672
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,597,577,633,689
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,242,672,307,720
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,424,487,468,546
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,472,485,499,547
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,512,476,552,559
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,575,479,588,542
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,575,488,602,545
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,624,479,637,556
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,638,474,667,558
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,112,204,125,240
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,25,217,50,240
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,90,212,105,240
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,114,440,148,469
staugustinecam.2019-01-02_1600.mp4_frames_30.jpg,1280,720,person,0,674,19,720
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,232,570,261,599
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,241,433,261,466
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,468,484,490,521
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,491,494,515,525
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,528,485,558,524
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,582,463,608,502
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,387,531,418,615
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,409,544,448,606
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,284,610,318,661
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,314,626,348,667
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,58,585,115,650
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,124,536,156,588
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,44,692,71,720
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,0,687,16,720
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,261,438,290,473
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,535,568,586,665
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,590,671,637,719
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,620,679,680,720
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,727,599,750,649
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,750,557,785,658
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,771,602,815,667
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,797,603,850,657
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,777,532,818,590
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,589,541,615,600
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,521,534,550,576
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,602,536,626,588
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,628,559,658,588
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,914,534,937,577
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,845,523,893,602
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,911,573,941,615
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,1194,508,1220,560
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,1142,568,1183,623
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,1221,635,1279,717
staugustinecam.2019-05-04_1100.mp4_frames_56.jpg,1280,720,person,905,698,956,720
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,958,531,981,566
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,946,535,962,564
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,1064,552,1099,608
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,623,549,638,582
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,42,586,83,633
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,107,580,148,639
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,5,559,36,601
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,541,536,585,598
staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720,person,1075,538,1101,592
staugustinecam.2019-04-24_0800.mp4_frames_26.jpg,1280,720,person,37,545,80,602
staugustinecam.2019-04-24_0800.mp4_frames_26.jpg,1280,720,person,659,571,702,632
staugustinecam.2019-01-01_1000.mp4_frames_8.jpg,1280,720,person,649,514,686,562
staugustinecam.2019-01-01_1000.mp4_frames_8.jpg,1280,720,person,712,509,743,562
staugustinecam.2019-01-01_1000.mp4_frames_8.jpg,1280,720,person,686,503,712,576
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,77,494,99,533
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,1031,449,1052,486
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,1045,535,1075,558
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,443,562,474,608
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,1233,545,1277,567
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,107,671,140,718
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,169,669,196,720
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,460,463,476,518
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,476,456,492,505
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,496,467,516,514
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,518,458,540,512
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,756,444,774,515
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,682,530,767,561
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,616,547,654,609
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,552,550,593,607
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,478,547,498,609
