filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,434,536,455,559
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,539,488,552,525
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,513,481,535,512
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,584,484,597,514
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,558,512,586,547
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,604,482,634,537
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,666,486,682,524
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,675,484,695,514
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,703,473,731,520
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,721,485,755,524
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,1198,667,1272,698
staugustinecam.2019-04-07_1600.mp4_frames_39.jpg,1280,720,person,455,696,508,720
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,363,489,400,556
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,27,540,83,590
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,84,204,101,255
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,98,204,120,248
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,124,201,156,251
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,394,619,446,719
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,312,466,356,571
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,881,417,948,446
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,871,446,913,486
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,1017,497,1060,563
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,996,460,1025,510
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,915,549,967,579
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,910,514,945,585
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,785,633,880,679
staugustinecam.2019-04-26_1500.mp4_frames_42.jpg,1280,720,person,923,632,980,685
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,364,552,383,585
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,570,558,593,594
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,160,564,182,593
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,171,551,208,598
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,49,611,111,649
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,16,584,67,637
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,538,520,556,599
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,473,555,513,598
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,517,541,538,605
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,749,477,768,510
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,685,532,716,580
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,682,473,718,494
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,823,529,850,580
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,848,528,879,573
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,988,545,1019,597
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1026,563,1065,601
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1113,534,1143,593
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1147,542,1169,594
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1257,506,1277,531
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1122,482,1148,514
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1073,494,1088,514
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,1091,471,1114,499
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,871,558,905,592
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,705,564,749,614
staugustinecam.2019-04-29_1100.mp4_frames_28.jpg,1280,720,person,331,536,359,577
staugustinecam.2019-04-09_0800.mp4_frames_59.jpg,1280,720,person,96,205,126,253
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,584,536,691,567
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1087,586,1121,660
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,102,528,135,600
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,52,553,84,605
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,146,512,183,563
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,440,467,477,512
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,524,503,554,558
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,503,633,528,705
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,530,636,572,702
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,602,619,679,697
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,784,580,831,657
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,940,567,975,650
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,987,549,1018,614
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1123,533,1159,606
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1225,547,1251,600
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1248,544,1272,597
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1220,497,1239,538
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1161,469,1177,520
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1131,482,1162,516
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1138,445,1157,469
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1110,450,1139,469
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1026,469,1052,498
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1009,495,1027,544
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,1019,497,1049,541
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,831,544,868,611
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,796,490,828,520
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,777,489,798,516
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,746,501,785,540
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,381,516,409,557
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,398,555,437,594
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,13,559,36,597
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,461,645,516,688
staugustinecam.2019-04-06_1300.mp4_frames_29.jpg,1280,720,person,364,550,399,594
staugustinecam.2019-01-09_0800.mp4_frames_45.jpg,1280,720,person,789,483,845,561
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,780,503,801,528
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,213,478,240,543
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,239,474,257,534
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,24,478,63,557
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,153,523,192,585
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,118,423,141,471
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,156,422,182,471
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,210,423,234,464
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,239,438,252,467
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,394,461,422,520
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,334,525,374,577
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,370,523,403,565
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,427,521,463,590
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,466,526,504,577
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,530,493,564,539
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,457,426,485,486
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,502,412,521,457
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,521,418,551,453
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,519,432,564,473
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,576,444,600,499
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,688,516,716,569
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,737,457,770,510
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,796,492,826,525
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,850,492,891,522
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1057,457,1095,518
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1019,552,1066,605
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1022,634,1043,706
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1028,655,1061,712
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1134,549,1178,581
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1168,431,1188,478
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1199,439,1220,475
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,1252,428,1279,482
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,881,543,932,605
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,738,540,770,575
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,81,206,98,249
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,92,209,115,239
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,117,206,136,242
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,139,203,166,252
staugustinecam.2019-04-05_1400.mp4_frames_52.jpg,1280,720,person,336,310,399,349
staugustinecam.2019-01-11_0900.mp4_frames_16.jpg,1280,720,person,126,206,150,242
staugustinecam.2019-03-27_1100.mp4_frames_52.jpg,1280,720,person,267,469,325,569
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,898,516,940,577
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,22,572,57,633
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,29,534,79,580
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,80,208,107,261
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,100,212,127,243
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,133,196,150,238
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,304,479,336,566
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,334,484,383,570
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,750,411,809,460
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,1144,408,1186,453
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,1242,460,1280,505
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,918,544,978,583
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,785,635,880,679
staugustinecam.2019-04-26_1500.mp4_frames_49.jpg,1280,720,person,945,623,1004,663
staugustinecam.2019-01-14_0800.mp4_frames_29.jpg,1280,720,person,727,491,753,547
staugustinecam.2019-01-14_0800.mp4_frames_29.jpg,1280,720,person,864,496,893,553
staugustinecam.2019-01-14_0800.mp4_frames_29.jpg,1280,720,person,208,467,257,547
staugustinecam.2019-01-14_0800.mp4_frames_29.jpg,1280,720,person,130,203,152,237
staugustinecam.2019-01-14_0800.mp4_frames_29.jpg,1280,720,person,98,206,123,241
staugustinecam.2019-01-14_0800.mp4_frames_29.jpg,1280,720,person,79,205,101,228
staugustinecam.2019-04-01_0700.mp4_frames_53.jpg,1280,720,person,119,205,153,244
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,563,530,587,582
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,557,684,590,719
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1115,675,1155,719
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,650,682,683,718
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,424,521,452,568
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,45,635,85,720
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,135,632,179,675
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,176,620,221,674
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,0,524,20,584
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,32,523,74,609
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,31,495,49,538
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,16,497,40,525
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,74,489,102,538
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,127,508,146,554
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,149,502,173,551
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,197,533,223,581
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,222,524,244,576
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,239,498,260,531
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,261,497,288,540
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,802,633,840,694
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,835,659,896,698
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,904,635,959,667
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,967,571,999,624
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,997,567,1030,627
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1023,570,1057,628
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1049,567,1092,620
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1091,566,1123,611
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1224,560,1270,605
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1146,472,1164,521
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,1004,503,1039,559
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,928,505,961,562
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,892,493,940,560
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,772,518,809,559
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,681,508,711,562
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,707,568,734,594
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,628,583,660,637
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,526,537,574,605
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,443,554,479,596
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,382,514,414,564
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,628,428,658,460
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,719,460,755,481
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,783,433,809,463
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,826,445,841,472
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,784,463,807,482
staugustinecam.2019-04-06_1200.mp4_frames_4.jpg,1280,720,person,356,579,420,619
staugustinecam.2019-01-06_1100.mp4_frames_5.jpg,1280,720,person,0,475,28,556
staugustinecam.2019-01-06_1100.mp4_frames_5.jpg,1280,720,person,119,456,163,491
staugustinecam.2019-01-06_1100.mp4_frames_5.jpg,1280,720,person,408,449,459,480
staugustinecam.2019-01-06_1100.mp4_frames_5.jpg,1280,720,person,356,512,399,555
staugustinecam.2019-01-06_1100.mp4_frames_5.jpg,1280,720,person,729,478,780,547
staugustinecam.2019-01-06_1100.mp4_frames_5.jpg,1280,720,person,115,205,137,242
staugustinecam.2019-01-05_1700.mp4_frames_54.jpg,1280,720,person,1250,491,1280,594
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,76,204,107,253
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,0,511,20,590
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,14,523,49,580
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,325,495,356,573
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,316,514,344,573
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,189,564,244,632
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,239,583,293,632
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,399,653,437,720
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,495,516,546,571
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,494,568,543,611
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,548,534,576,597
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,530,579,580,626
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,577,551,610,614
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,626,506,671,567
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,608,527,642,633
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,751,390,807,438
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,1200,490,1261,572
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,1220,598,1273,687
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,967,479,1001,568
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,932,567,970,629
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,1021,489,1061,576
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,1052,512,1090,575
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,725,696,771,720
staugustinecam.2019-05-04_1100.mp4_frames_40.jpg,1280,720,person,811,693,853,719
staugustinecam.2019-02-01_0800.mp4_frames_41.jpg,1280,720,person,84,215,114,248
staugustinecam.2019-02-01_0800.mp4_frames_41.jpg,1280,720,person,128,198,157,252
staugustinecam.2019-02-01_0800.mp4_frames_41.jpg,1280,720,person,1103,499,1153,560
staugustinecam.2019-02-01_0800.mp4_frames_41.jpg,1280,720,person,1144,523,1186,561
staugustinecam.2019-02-01_0800.mp4_frames_41.jpg,1280,720,person,1208,529,1238,569
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,741,395,760,430
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,1248,431,1276,462
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,1260,379,1280,401
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,1036,378,1057,400
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,957,393,973,412
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,900,392,918,414
staugustinecam.2019-03-17_1000.mp4_frames_11.jpg,1280,720,person,842,387,867,408
staugustinecam.2019-01-10_1200.mp4_frames_52.jpg,1280,720,person,133,205,153,244
staugustinecam.2019-01-10_1200.mp4_frames_52.jpg,1280,720,person,98,207,120,249
staugustinecam.2019-04-16_0800.mp4_frames_38.jpg,1280,720,person,135,212,156,261
staugustinecam.2019-01-09_0800.mp4_frames_23.jpg,1280,720,person,27,470,68,543
staugustinecam.2019-01-09_0800.mp4_frames_23.jpg,1280,720,person,79,203,105,235
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,223,579,257,660
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,287,546,347,625
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,706,534,733,587
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,725,518,758,579
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,766,521,805,577
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,270,393,299,438
staugustinecam.2019-04-02_1000.mp4_frames_57.jpg,1280,720,person,685,387,728,423
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,53,479,109,552
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,132,203,157,236
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,88,199,111,236
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,5,496,40,564
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,372,495,403,556
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,385,547,414,590
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,500,544,534,603
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,597,533,640,573
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,632,440,663,483
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,668,436,701,467
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,789,427,832,475
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,839,529,872,572
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,983,521,1023,583
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1041,513,1077,568
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1031,555,1109,616
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1096,561,1143,624
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1222,668,1279,713
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1237,478,1277,536
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1161,449,1179,497
staugustinecam.2019-04-04_1600.mp4_frames_11.jpg,1280,720,person,1120,445,1155,501
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,547,501,585,562
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,576,537,612,583
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,636,497,676,581
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,887,525,936,573
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,931,544,984,588
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,928,639,992,685
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,1187,546,1257,606
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,111,214,126,247
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,126,208,157,242
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,150,209,167,239
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,974,525,1001,581
staugustinecam.2019-04-12_0900.mp4_frames_1.jpg,1280,720,person,604,541,650,586
staugustinecam.2019-01-15_0900.mp4_frames_29.jpg,1280,720,person,693,503,723,568
staugustinecam.2019-01-15_0900.mp4_frames_29.jpg,1280,720,person,655,492,693,561
staugustinecam.2019-01-15_0900.mp4_frames_29.jpg,1280,720,person,741,487,785,566
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,427,614,471,689
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,820,534,853,587
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,153,525,175,586
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,89,681,135,720
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,195,508,214,559
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,218,514,240,564
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,235,521,266,562
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,262,536,290,597
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,287,528,331,609
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,424,525,464,581
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,459,519,491,579
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,372,598,434,698
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,594,560,620,600
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,628,575,656,603
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,788,545,819,615
staugustinecam.2019-04-20_1600.mp4_frames_15.jpg,1280,720,person,223,563,256,605
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,161,566,191,609
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,81,554,126,597
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,120,563,156,613
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,65,666,119,719
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,22,666,54,719
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,295,523,349,594
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,442,515,486,567
